id,Machine failure
218562,0.09256357921852967
218563,0.9426120725539908
218564,0.01969440823460323
218565,0.00833177503671215
218566,0.006707105549310045
218567,0.09605246096105102
218568,0.00875524871633706
218569,0.012911050142080658
218570,0.14071373494381317
218571,0.008212173515410747
218572,0.007513110024997405
218573,0.020046862904206385
218574,0.013107506701517856
218575,0.013150934367729713
218576,0.008617408943111877
218577,0.008287486616469759
218578,0.021868285203307414
218579,0.013958556164334553
218580,0.007044548222071859
218581,0.006563886603686492
218582,0.024068415269150885
218583,0.029828719917935804
218584,0.007852051857114982
218585,0.0072626042803734985
218586,0.011028341022435774
218587,0.007766437800614975
218588,0.02080875119557457
218589,0.0381644601382219
218590,0.009158213338116125
218591,0.009280091938300306
218592,0.06402464243381543
218593,0.02387074022489465
218594,0.008964493402807007
218595,0.041199030463516854
218596,0.012668638399641809
218597,0.006459513202986298
218598,0.007262825534502372
218599,0.05417764736087846
218600,0.08644122867264384
218601,0.007442921024600521
218602,0.009348397215865441
218603,0.007701702651076584
218604,0.007306068783296146
218605,0.006785532101361542
218606,0.04360962713662681
218607,0.04248774243223612
218608,0.007922491517122106
218609,0.01211932109364685
218610,0.010444882097688978
218611,0.008470877955569101
218612,0.007668437057600393
218613,0.007516284630888508
218614,0.008550450807246052
218615,0.018353436547051082
218616,0.007382666939548215
218617,0.0066678309429865764
218618,0.006494020778689484
218619,0.01131057440828273
218620,0.00655350126691771
218621,0.007691081595985745
218622,0.012304527569855284
218623,0.013840614057938506
218624,0.015079943489780584
218625,0.006057266539645113
218626,0.040481574176567156
218627,0.01799179958468377
218628,0.0052259919229715734
218629,0.00819657930369751
218630,0.01604276117673461
218631,0.0064663756144615215
218632,0.005921585785999753
218633,0.007229276429809164
218634,0.009884227222485643
218635,0.008951493776034969
218636,0.01350929127266958
218637,0.009619359937972352
218638,0.00651853225878145
218639,0.012957709555347557
218640,0.006485327801528682
218641,0.031270298565669014
218642,0.021263916558286397
218643,0.04008884089578231
218644,0.03167638428932085
218645,0.013545441702998458
218646,0.033327954604975264
218647,0.05351833143843958
218648,0.018830788061288302
218649,0.0062497883896271336
218650,0.017540099810967085
218651,0.007206921378185427
218652,0.006398349956033
218653,0.048330028637789846
218654,0.01427311304523104
218655,0.01697316307800051
218656,0.005771204801084541
218657,0.012794732608506245
218658,0.027506299045933876
218659,0.0066519106237867736
218660,0.024936979907404594
218661,0.022265667294579926
218662,0.04152727658638561
218663,0.005651205059165174
218664,0.006114766527128756
218665,0.036111176252095104
218666,0.011131155700543944
218667,0.006323320441859938
218668,0.031290013545275226
218669,0.045534206672718784
218670,0.007737417437876361
218671,0.008432375213114776
218672,0.005639628079759156
218673,0.02081946627981903
218674,0.051450461232659055
218675,0.9431623550209475
218676,0.07800926648601197
218677,0.009483261986294796
218678,0.012549246639961157
218679,0.009322558192599173
218680,0.009919184988550739
218681,0.007149741619549193
218682,0.019019227922731655
218683,0.012515192142464208
218684,0.006873275822075201
218685,0.013637231611172588
218686,0.0860311523416616
218687,0.007328734475707236
218688,0.014196840126985083
218689,0.011753011506731791
218690,0.06192139060115147
218691,0.009205451523266798
218692,0.019730889949360127
218693,0.008204617333873536
218694,0.0038233689816091127
218695,0.027555719362901174
218696,0.016202633066479597
218697,0.010722940744339653
218698,0.018938572056156774
218699,0.005752946589065011
218700,0.012325527964446251
218701,0.006448233424993004
218702,0.010298222573632788
218703,0.007599624040160762
218704,0.006582361542912981
218705,0.005638853735802936
218706,0.010888944197679034
218707,0.005959692991761438
218708,0.00646614203480115
218709,0.02194162403447228
218710,0.014846779034014226
218711,0.010652299387246876
218712,0.017015228928383114
218713,0.03945434342229035
218714,0.008910307848863024
218715,0.020666476220657048
218716,0.06811639999526188
218717,0.007546529556935259
218718,0.03187709675407652
218719,0.007282164044986718
218720,0.007902291481312898
218721,0.007692754452524055
218722,0.007532527042381387
218723,0.019730575807188754
218724,0.006517925500670565
218725,0.015515010429460532
218726,0.014038517632278844
218727,0.00589658799611223
218728,0.007963110598347194
218729,0.006381056605312251
218730,0.04457283555031934
218731,0.05696463451611286
218732,0.012109959822523216
218733,0.2832642144038622
218734,0.01799793888170475
218735,0.017928981158323493
218736,0.0070151361127104295
218737,0.06239208365098775
218738,0.12243584259183582
218739,0.00989271070609176
218740,0.0663593698931762
218741,0.006974095519540605
218742,0.007036372438345357
218743,0.007816181802205316
218744,0.9582884256364692
218745,0.17401539863840992
218746,0.013974121664808773
218747,0.006351934700939656
218748,0.02010721245089941
218749,0.005579959677558487
218750,0.01602868533335108
218751,0.017755788193898076
218752,0.007218798806984726
218753,0.009279454112121298
218754,0.01855260398251109
218755,0.009339918565437921
218756,0.008413433043729723
218757,0.006896013046308329
218758,0.08166126103457316
218759,0.00790810099481189
218760,0.032244058498545516
218761,0.015062247178044585
218762,0.008034689976579275
218763,0.030268290168898745
218764,0.09019127575914479
218765,0.0077161393984693065
218766,0.0064180919121472535
218767,0.0101766284394302
218768,0.00859632068951201
218769,0.009429238915906196
218770,0.006064615304235247
218771,0.005937915584313496
218772,0.006069987612129929
218773,0.06268707727352527
218774,0.9546196766045298
218775,0.015177914549990519
218776,0.008458104803760502
218777,0.012217892517691908
218778,0.010980749806936604
218779,0.02995398694175906
218780,0.0712763596908154
218781,0.008505513995390634
218782,0.01862666213519129
218783,0.007971707767023882
218784,0.010237532791382788
218785,0.008457669648534534
218786,0.006859181288350227
218787,0.013258346174662827
218788,0.007746288137298244
218789,0.014987216127856105
218790,0.005818797232521624
218791,0.005973182042961099
218792,0.012446424532610256
218793,0.006751152296171533
218794,0.009649177034324326
218795,0.018759436498215307
218796,0.01061262638379978
218797,0.006514501871500131
218798,0.1134052537743138
218799,0.015621611324368956
218800,0.015303089850838815
218801,0.0070566976452272005
218802,0.011925342078507081
218803,0.03239394885434895
218804,0.005551331391816749
218805,0.00766478760156655
218806,0.09910379060137467
218807,0.00902720445218385
218808,0.008543875583445912
218809,0.017750923694992125
218810,0.010258479274100205
218811,0.0075972154387677175
218812,0.9530746978780262
218813,0.0049186538054331215
218814,0.008076253396234405
218815,0.007463640288273161
218816,0.007516615805958761
218817,0.00765035972353479
218818,0.00656729901317182
218819,0.03761057482386193
218820,0.010235771490910716
218821,0.010808122191403109
218822,0.05869624378875084
218823,0.007135682436439704
218824,0.008025912504991515
218825,0.014117410944247134
218826,0.009637347040173955
218827,0.014429017359209125
218828,0.02342642430149715
218829,0.1352430752510743
218830,0.02020505824920152
218831,0.010965719934787073
218832,0.10089784940419044
218833,0.008305045688092419
218834,0.009303507291300207
218835,0.006349426423284532
218836,0.006918459552778561
218837,0.010937641428232097
218838,0.01789063961697774
218839,0.006850248211573743
218840,0.0056837761460286264
218841,0.054930717612620056
218842,0.01438879123156412
218843,0.009108942341173617
218844,0.08012204218419358
218845,0.00850773016170122
218846,0.008580629427422198
218847,0.01409062476607437
218848,0.008464545400850789
218849,0.015955928505863727
218850,0.009539684657927058
218851,0.016952201170082802
218852,0.03333750616735666
218853,0.013461685125344389
218854,0.007234684176883071
218855,0.019550341880091648
218856,0.00792888674861552
218857,0.007425707178018007
218858,0.010847291262785998
218859,0.012737297021151789
218860,0.010287386038797829
218861,0.011218994425356187
218862,0.010027405989359915
218863,0.036608394131264155
218864,0.008672270882196763
218865,0.011076819431945108
218866,0.14837468010740673
218867,0.006669283501232673
218868,0.02133407073616513
218869,0.01018792225719925
218870,0.009103345379210596
218871,0.007227233337760997
218872,0.02009712042996354
218873,0.006937088906876636
218874,0.0069487290757317246
218875,0.03463518235044119
218876,0.008486220247771221
218877,0.005656919792971331
218878,0.010277372297573072
218879,0.006618151725492925
218880,0.00794307837577681
218881,0.012362002609301053
218882,0.006695821675971551
218883,0.011567844073721958
218884,0.07909712083693968
218885,0.01386859852813722
218886,0.06662243809167707
218887,0.0054059757385868145
218888,0.00859595119832366
218889,0.00951284737634421
218890,0.008346144145040615
218891,0.0066811013546373855
218892,0.0068080783965242895
218893,0.007459905750362029
218894,0.01187850252148
218895,0.005517585830383941
218896,0.009896665967385808
218897,0.033496470795044364
218898,0.03792303894963567
218899,0.008379364087915026
218900,0.015496135743843144
218901,0.012734392430120516
218902,0.008036364743707265
218903,0.006649561282330814
218904,0.008969455950430878
218905,0.009761645431114716
218906,0.005558221636852879
218907,0.008394468415764862
218908,0.016983975120882948
218909,0.006778156629675776
218910,0.005886493092724276
218911,0.02253247538684548
218912,0.004903899675758683
218913,0.03740543985680138
218914,0.008067081636418779
218915,0.007297225277789997
218916,0.011103670950775297
218917,0.010317975135358332
218918,0.9583075476391285
218919,0.014623067395415586
218920,0.013917732913037538
218921,0.014538216571072467
218922,0.06204722026868346
218923,0.016556253180476592
218924,0.02339977003886966
218925,0.007873711129024404
218926,0.027515557489927053
218927,0.03294842745401977
218928,0.008383836683525927
218929,0.05154917201660146
218930,0.007437257120146036
218931,0.03759020794800116
218932,0.006449928161505793
218933,0.005193734845350082
218934,0.00763006166804765
218935,0.008227061973452542
218936,0.009572397860845006
218937,0.025377840251126986
218938,0.006689123556766636
218939,0.006220545204888919
218940,0.006573552785627835
218941,0.04869371409100204
218942,0.013498836575608072
218943,0.011416171658362529
218944,0.008756663582204796
218945,0.0072012841196965405
218946,0.008532784017053215
218947,0.00628502614829903
218948,0.008447520304710203
218949,0.003639620054976959
218950,0.010657785564468995
218951,0.014882377917341722
218952,0.011255343135225554
218953,0.008364234567123052
218954,0.006119305395553534
218955,0.05793401890637128
218956,0.007521168063604373
218957,0.0075513900873696235
218958,0.011530352328437719
218959,0.006036579342568439
218960,0.10445326544770817
218961,0.02079336106101656
218962,0.007844596392603436
218963,0.011744907096590651
218964,0.017170190289385906
218965,0.024255302471999488
218966,0.008243752919774703
218967,0.01889884871357253
218968,0.009160148880633556
218969,0.007430544740900437
218970,0.09796958263541379
218971,0.04531893297204821
218972,0.04097894736922643
218973,0.9568950386330087
218974,0.01841395397199336
218975,0.007098217049978055
218976,0.07631794457274535
218977,0.018616283647523678
218978,0.036440399488375054
218979,0.008158610213188571
218980,0.018656231825756375
218981,0.026668123000680645
218982,0.00930456094478901
218983,0.006561101023172401
218984,0.05103630795882966
218985,0.006439366943160284
218986,0.007567169192762485
218987,0.047306096054046336
218988,0.005682385461755226
218989,0.009229448939310332
218990,0.007768537268336567
218991,0.02735127035632668
218992,0.009755024241373469
218993,0.021990995671647844
218994,0.012121224975835267
218995,0.009009198390698452
218996,0.0040319281026553935
218997,0.01543514524048406
218998,0.02243709301952911
218999,0.004402706182973358
219000,0.00710802045994644
219001,0.0809869058648613
219002,0.01099122083861553
219003,0.007296633577513522
219004,0.01516002883567689
219005,0.006862825691944037
219006,0.01215809061477782
219007,0.007630154674629056
219008,0.007430321996196
219009,0.02229304049918885
219010,0.06739903272788852
219011,0.006243604483032484
219012,0.013547341054896515
219013,0.006926452979020228
219014,0.008843359353488631
219015,0.006980381509156358
219016,0.007272403938679044
219017,0.017519338101234926
219018,0.005898588246697831
219019,0.011285741044862917
219020,0.008073925941010626
219021,0.006242234943115202
219022,0.007819393738247684
219023,0.009318811788321273
219024,0.02940706792215638
219025,0.13553299219970746
219026,0.007225465116061306
219027,0.010302095020643491
219028,0.014414492753112195
219029,0.020326773714472363
219030,0.006497564310485666
219031,0.007331212093130037
219032,0.024581830722525913
219033,0.11462765063992872
219034,0.006975745884764677
219035,0.014262770855773904
219036,0.011032607763134396
219037,0.015101333551030549
219038,0.008736128790352047
219039,0.0743897538937141
219040,0.005888091881919272
219041,0.00584005315893648
219042,0.010298028249250274
219043,0.013836526871906148
219044,0.007587342957510651
219045,0.0056113590227264915
219046,0.018948573798810563
219047,0.012112909909439145
219048,0.014252008187380961
219049,0.0035916629444881065
219050,0.010763543232144002
219051,0.01096590322568136
219052,0.006550356950462925
219053,0.015434063373537959
219054,0.005517972279173559
219055,0.006906852293655092
219056,0.011415984508530014
219057,0.029410380813788033
219058,0.0063880884308921086
219059,0.008376407747045744
219060,0.018564851778180142
219061,0.009772033615124753
219062,0.007881534041990858
219063,0.007907355065138129
219064,0.00596430765017013
219065,0.007337065034104294
219066,0.010105583092792577
219067,0.09163921892661325
219068,0.016752467051362963
219069,0.018304709850993316
219070,0.02074643930248181
219071,0.009575178876191703
219072,0.9524169744379694
219073,0.006538893113121799
219074,0.005855959112679296
219075,0.017772705259212044
219076,0.05065858686224122
219077,0.014711483397436755
219078,0.04775375672567107
219079,0.010273560365786697
219080,0.01198915517419736
219081,0.022478214055116522
219082,0.0086055800295331
219083,0.006014402067326823
219084,0.0063077494810851766
219085,0.029865664934023664
219086,0.010843328306638996
219087,0.018340121747803
219088,0.006694186900915479
219089,0.012304273898584918
219090,0.011190083082712892
219091,0.0065063116800303
219092,0.0071306555055778926
219093,0.006571297504140791
219094,0.008028922438494464
219095,0.02890171787263569
219096,0.03565408591484062
219097,0.00847771784219224
219098,0.00662210795088107
219099,0.08937900909852821
219100,0.01660125344691097
219101,0.004458861318843354
219102,0.0330751070272196
219103,0.008745272506587982
219104,0.004905732225385885
219105,0.037142570667168744
219106,0.009947772102569225
219107,0.03353787083345051
219108,0.007479154673436207
219109,0.006333324507993092
219110,0.029785521787119604
219111,0.007429640958852875
219112,0.00899637935877707
219113,0.01446024179575638
219114,0.00629866747790663
219115,0.00862371584688836
219116,0.15360664586857842
219117,0.06007572129812814
219118,0.007750528325100359
219119,0.03413748529306215
219120,0.008596236792217776
219121,0.011277312185980493
219122,0.016268233118895987
219123,0.00965326853919514
219124,0.008571369191738282
219125,0.007585606918386693
219126,0.012095389816940137
219127,0.01990893616092091
219128,0.01599796534321665
219129,0.012231963173876875
219130,0.005348118878651163
219131,0.005500445939805319
219132,0.011431193603630641
219133,0.00861720825692249
219134,0.008762426503816709
219135,0.007575914145013309
219136,0.01670215166670619
219137,0.0112639246474706
219138,0.003353053255986043
219139,0.00793309279465496
219140,0.005769666725301818
219141,0.0066001416613148695
219142,0.008325001042255633
219143,0.03144724557677572
219144,0.006097296647667269
219145,0.006834056475765614
219146,0.010336983507261543
219147,0.21899878976906845
219148,0.011207969134880601
219149,0.0066775662642623
219150,0.012123891472401374
219151,0.035496825395282317
219152,0.006556005492623992
219153,0.005670716719532754
219154,0.02428397350326161
219155,0.05511019003079785
219156,0.0068166911077934475
219157,0.006730841277187211
219158,0.021873216176656538
219159,0.07652555436123526
219160,0.012548127529742143
219161,0.07857551980526038
219162,0.0072814285225228335
219163,0.010469854420344739
219164,0.008048437723483721
219165,0.007464675790747262
219166,0.054396875770807804
219167,0.019094510611067903
219168,0.0036926319726527045
219169,0.018674069524216193
219170,0.006538913706933843
219171,0.006367093083961094
219172,0.02597543549606073
219173,0.01646960964803542
219174,0.019468703306039253
219175,0.0052669292921653805
219176,0.005866581899364051
219177,0.053781069030613936
219178,0.06844255309274998
219179,0.012814385509316788
219180,0.0068005089207519385
219181,0.00938820178542879
219182,0.01410341744941056
219183,0.014242167399163135
219184,0.036456497112941674
219185,0.005992191890522004
219186,0.0064156307925504995
219187,0.010928586427618604
219188,0.005465543186660378
219189,0.014756957242472557
219190,0.006177087368733307
219191,0.006717263497085413
219192,0.03578631360368237
219193,0.006626023578417564
219194,0.006752742056784843
219195,0.007436853285131401
219196,0.006228876795153906
219197,0.02782453826580627
219198,0.006115588106519453
219199,0.03967040367419525
219200,0.00720893544467547
219201,0.02475370539883314
219202,0.05614665908905932
219203,0.007970150423942312
219204,0.006466796421635163
219205,0.01763980182814645
219206,0.05738920310889561
219207,0.046618356127715234
219208,0.005762128607284051
219209,0.008764939371570534
219210,0.031960717052120266
219211,0.007776769897660471
219212,0.04158498867256462
219213,0.014024927730643677
219214,0.009870692439976335
219215,0.007783509861358639
219216,0.05022825999365946
219217,0.010897958129768685
219218,0.017330879894445927
219219,0.00651620072666639
219220,0.0063434612090250845
219221,0.008852848485608179
219222,0.005319012253836859
219223,0.00870343316742003
219224,0.008391778643085109
219225,0.007379272183758794
219226,0.012149340563478774
219227,0.010246421134511014
219228,0.007732854385738668
219229,0.00809384616592482
219230,0.00565977064744994
219231,0.008394995041255597
219232,0.01287574105277917
219233,0.008557099330973556
219234,0.01948295368143
219235,0.0287136455001362
219236,0.020507719611421324
219237,0.016030697729969172
219238,0.011948302576988807
219239,0.18283046636564737
219240,0.006454249059104028
219241,0.0077756886159795315
219242,0.01902793267670222
219243,0.007141429609178393
219244,0.005791423116798793
219245,0.006136027846464314
219246,0.010285029006369868
219247,0.00910618627484988
219248,0.011559513903468483
219249,0.04431951932625114
219250,0.022234960132001644
219251,0.014515209267477692
219252,0.007051450635850395
219253,0.04233585975912321
219254,0.011011538836508801
219255,0.006146856002935692
219256,0.006361281862355482
219257,0.007161838224292621
219258,0.006862582436624372
219259,0.02344476212256126
219260,0.008773087903289872
219261,0.027605941296155328
219262,0.0062614121182065436
219263,0.04682843052931834
219264,0.009361518838749248
219265,0.9601741730770771
219266,0.12026105516544117
219267,0.05955302173738995
219268,0.021792704378292983
219269,0.9606864563918109
219270,0.014899576707225326
219271,0.018264388116841713
219272,0.010490058626634043
219273,0.009801951404067059
219274,0.0075995721210274664
219275,0.011950724952657253
219276,0.010573678574308019
219277,0.02771662033746671
219278,0.003934374093151054
219279,0.01779113753915223
219280,0.007824854332559042
219281,0.007722724023348686
219282,0.01252913725207909
219283,0.006934291469973131
219284,0.005789379635210514
219285,0.062096438507732346
219286,0.01669018864279594
219287,0.021126559217668952
219288,0.011118762208097644
219289,0.011869794895282405
219290,0.012479157490958223
219291,0.1005127523069484
219292,0.025487043811778323
219293,0.008979093558649839
219294,0.013136546836704609
219295,0.006313896418897824
219296,0.02004866487202617
219297,0.0497915905468443
219298,0.006577745585405402
219299,0.006269496980285991
219300,0.009550633166975771
219301,0.04966180801637886
219302,0.0070855531056019955
219303,0.015199341963429723
219304,0.03586923785078877
219305,0.009469931008404018
219306,0.03475142265606239
219307,0.9615423037182476
219308,0.014138708020589492
219309,0.008138265089347233
219310,0.024064644825431917
219311,0.0058414367206476815
219312,0.008447154739641529
219313,0.008792397396339063
219314,0.013013721013929884
219315,0.007940650426699518
219316,0.0077604549112957975
219317,0.009714036455283686
219318,0.00861742272832624
219319,0.012416702009328848
219320,0.007140547084583795
219321,0.01340905039266178
219322,0.005658938432716502
219323,0.013236833453811363
219324,0.015474057028273572
219325,0.04344412694824032
219326,0.00650119636482187
219327,0.006149873537656841
219328,0.006486273315947545
219329,0.0069443201869870295
219330,0.008097226066561684
219331,0.007040776367375438
219332,0.019996597237254176
219333,0.02163493243131759
219334,0.01885079980267442
219335,0.053532902311037536
219336,0.07223944405378967
219337,0.010736080449514988
219338,0.007010642285478156
219339,0.006581104870637674
219340,0.0064111890486515406
219341,0.00625075124092733
219342,0.016924396675051905
219343,0.0095120881423038
219344,0.0688652003896293
219345,0.00639126981571668
219346,0.0068841354205958615
219347,0.005460201502703358
219348,0.007866764366727662
219349,0.013069311773546479
219350,0.037096394716967684
219351,0.006580518072724479
219352,0.027775687616637755
219353,0.007832950768495077
219354,0.012616677144763309
219355,0.026599654693073026
219356,0.03964268447871804
219357,0.0066428654474078
219358,0.010137959352148469
219359,0.011668357912907618
219360,0.007437215735617542
219361,0.008598485052975934
219362,0.007071283733493319
219363,0.01514035579137988
219364,0.005337286661609691
219365,0.04277239498961274
219366,0.01837292955260921
219367,0.019318112387930877
219368,0.015220958741940882
219369,0.006779540429810168
219370,0.025161273399608178
219371,0.006111055973743271
219372,0.012472268723412209
219373,0.017094462226056897
219374,0.006665929422036967
219375,0.026081267316426193
219376,0.007772526391210908
219377,0.009416024604538619
219378,0.015270973480956634
219379,0.011490784237168795
219380,0.012646178217783985
219381,0.01790719309813393
219382,0.012689569490872375
219383,0.006017815149132847
219384,0.03913550057986153
219385,0.006366782616712339
219386,0.008362875972211517
219387,0.00891790814236767
219388,0.008422026640695007
219389,0.017509560025085323
219390,0.014030904422741452
219391,0.014870639011160043
219392,0.007562311618184906
219393,0.025833403164763773
219394,0.01029544529068833
219395,0.02175522640327276
219396,0.04757647423016318
219397,0.014823960536764463
219398,0.019922934797370125
219399,0.008807420641793797
219400,0.03387873051068728
219401,0.06120348934040596
219402,0.007337056446452259
219403,0.06815920918498665
219404,0.7384696295729208
219405,0.008550151868986711
219406,0.004379648657622315
219407,0.037735852248556995
219408,0.009452648206693925
219409,0.00809465580205128
219410,0.0071703702451230145
219411,0.006913936144358439
219412,0.006450716263066694
219413,0.009007164158802351
219414,0.010012928538574007
219415,0.00900459162100713
219416,0.023396299660948163
219417,0.006421904719500213
219418,0.033123653930806796
219419,0.006757597046194157
219420,0.007499019815318506
219421,0.007554096834782671
219422,0.020531392597067512
219423,0.012174043431280963
219424,0.04967127366141599
219425,0.0346938709944469
219426,0.005874158472160838
219427,0.005681214844183138
219428,0.0062680322470706346
219429,0.013648935845266323
219430,0.006696969546051176
219431,0.013434119853079381
219432,0.010654598729809082
219433,0.014302303609017419
219434,0.007515024859774691
219435,0.00992026485594607
219436,0.007190090632407583
219437,0.013287595655405725
219438,0.008232531821160127
219439,0.00895238567688027
219440,0.02004659402682124
219441,0.008325082182033849
219442,0.008506053013960981
219443,0.013154066389775194
219444,0.039191659048339045
219445,0.043615461059096985
219446,0.009461545641355741
219447,0.012462922682449706
219448,0.014768545567335527
219449,0.006102726250052241
219450,0.006135735600481189
219451,0.010783980712205935
219452,0.005876789917924916
219453,0.02354768797478493
219454,0.008828616812679381
219455,0.008732375727041362
219456,0.006523711654565691
219457,0.010006994174786638
219458,0.013199648316597066
219459,0.006239036699119999
219460,0.05639546970513659
219461,0.008013103744415984
219462,0.053267444821507394
219463,0.008112628572925638
219464,0.013208186129427386
219465,0.06845586572336415
219466,0.007698203145656246
219467,0.08973962712568001
219468,0.013723916396780396
219469,0.9604509177313623
219470,0.3109272435859142
219471,0.005860551407123729
219472,0.009190512141354645
219473,0.013358315988555178
219474,0.050711863639850224
219475,0.007626667858339691
219476,0.08568522989667927
219477,0.9399689673985625
219478,0.04488318700656794
219479,0.01790411012637013
219480,0.0064133964585958185
219481,0.015258409653537735
219482,0.011516150340464194
219483,0.010220692966069303
219484,0.011819132968471164
219485,0.0070080517337596515
219486,0.041582747803707035
219487,0.9186299893312995
219488,0.009048988123919237
219489,0.00736267191003019
219490,0.00874976181532983
219491,0.007820995891883337
219492,0.009554222951689366
219493,0.030185567865670872
219494,0.006851653645040024
219495,0.006761426559379233
219496,0.010643929924430728
219497,0.006499262398751869
219498,0.4394766112142695
219499,0.005497673840853304
219500,0.16312166770851516
219501,0.006374281311981025
219502,0.0070374999733544205
219503,0.01259621912151248
219504,0.0214395178909762
219505,0.007796206163543662
219506,0.007412116286794676
219507,0.008438967756270052
219508,0.007928313220167169
219509,0.0058803800065743116
219510,0.11730728946035915
219511,0.03042390796614868
219512,0.009297718845439513
219513,0.007462477607431593
219514,0.01005582220860414
219515,0.08862857756432618
219516,0.01839904270265008
219517,0.009512783622541621
219518,0.007643283570014334
219519,0.009000865189005086
219520,0.0090863656883878
219521,0.010182348217532949
219522,0.005700966175939421
219523,0.019844934008628287
219524,0.0064392390557034725
219525,0.005172893478600789
219526,0.006086503646345609
219527,0.05332633686679683
219528,0.007859008737117585
219529,0.010451826534406204
219530,0.03459176727267944
219531,0.006896085933335896
219532,0.006794693642802658
219533,0.013504763794358365
219534,0.006615972666055929
219535,0.010628146769724999
219536,0.01189071895211003
219537,0.007300490954011983
219538,0.013909260703922843
219539,0.014014397980022204
219540,0.011915417679794135
219541,0.03385689508494895
219542,0.008202781964053423
219543,0.008962204465540528
219544,0.018850561064929015
219545,0.010613583525944176
219546,0.03522911611154601
219547,0.008890225175924835
219548,0.0065348709463723415
219549,0.04189805496236223
219550,0.02652044786551136
219551,0.02342080717675165
219552,0.011347473274704919
219553,0.03758502465169145
219554,0.021022114059004678
219555,0.006868685520674914
219556,0.018172496782891328
219557,0.01820869388336578
219558,0.10415171207103392
219559,0.006793763867614674
219560,0.0060159115943554265
219561,0.006441013476618795
219562,0.888048119306357
219563,0.010474452949957913
219564,0.01154450628506093
219565,0.007762012775249792
219566,0.00787511581047298
219567,0.0230649298563913
219568,0.030478513295574106
219569,0.00933774190034816
219570,0.006265751452122599
219571,0.02232559836006631
219572,0.008733797206305013
219573,0.018198017455196978
219574,0.006474803428810165
219575,0.006597807896162924
219576,0.008364149593090255
219577,0.006105334875119953
219578,0.00803806927434996
219579,0.019044765777580446
219580,0.006269591637615863
219581,0.00691523155345552
219582,0.007601219981953181
219583,0.006892439863327811
219584,0.007320116421199148
219585,0.00863116533250071
219586,0.006542274264651883
219587,0.005435248268110881
219588,0.023282435766492915
219589,0.008152285436925075
219590,0.008373523323961265
219591,0.007727465458925152
219592,0.0075506741378349816
219593,0.0111338491510122
219594,0.037988044453028544
219595,0.0062100823017074026
219596,0.013501777240663345
219597,0.008219021916623047
219598,0.10873413345100624
219599,0.01907346632799961
219600,0.013511792664540948
219601,0.006839626634968915
219602,0.014755192021620813
219603,0.032575369490000256
219604,0.025878592363966287
219605,0.009723120595935535
219606,0.006973084161269199
219607,0.006650905828324579
219608,0.1242389275407091
219609,0.07729423937042805
219610,0.011014206064231695
219611,0.005463153555463694
219612,0.01893036760279857
219613,0.00745146359141757
219614,0.021832887889125144
219615,0.03592292841098334
219616,0.027890580497861583
219617,0.01219745749426338
219618,0.009475311315401863
219619,0.037019420142202226
219620,0.013724281396342016
219621,0.009172117721023176
219622,0.009840906462186393
219623,0.0378380320203197
219624,0.014519498233193415
219625,0.007099960189914274
219626,0.8806238617405624
219627,0.010920833279354827
219628,0.009752779170171028
219629,0.041394639440351086
219630,0.007843500913722988
219631,0.017441299996741624
219632,0.009058100915700614
219633,0.009875758534683088
219634,0.009325034616021707
219635,0.03379047532032111
219636,0.006219444357441957
219637,0.008424418642562
219638,0.016345208848930877
219639,0.013221999858779645
219640,0.005883033434980841
219641,0.008858872427397845
219642,0.01571394360972155
219643,0.022047159896031773
219644,0.006844687750806077
219645,0.008250587302920432
219646,0.010639970928399176
219647,0.004185082231131051
219648,0.05122489115512071
219649,0.017133483027001396
219650,0.03580363621070924
219651,0.006901585572373352
219652,0.007453360434795919
219653,0.056775205249247424
219654,0.023226677541538274
219655,0.006814777417233964
219656,0.006645773553602843
219657,0.00808068789110716
219658,0.014997665668858563
219659,0.0063967916189524125
219660,0.012808228818269218
219661,0.006206716953809057
219662,0.006402170650999117
219663,0.012320240068549988
219664,0.9566091562995956
219665,0.006825432994212911
219666,0.017323497135767637
219667,0.011039994681044281
219668,0.006083847228121949
219669,0.008723361599400424
219670,0.00953657716902541
219671,0.007596929663038878
219672,0.006691124373520176
219673,0.061933959953389746
219674,0.014305718012332536
219675,0.022159076914688637
219676,0.0900611471878567
219677,0.005674187385479561
219678,0.014936656710544522
219679,0.0473975873960154
219680,0.013290421872984884
219681,0.019428514281449448
219682,0.04046587709890944
219683,0.009150554488010405
219684,0.024655141750853538
219685,0.006931033485027577
219686,0.007358628681527779
219687,0.021569964765529182
219688,0.009821962419104527
219689,0.037967488612972146
219690,0.007832002522325673
219691,0.038602734278642345
219692,0.005464969204690493
219693,0.023889183605923597
219694,0.011890411924303443
219695,0.00682106572808623
219696,0.01342134045149789
219697,0.00600050648188244
219698,0.020905604578964197
219699,0.024988034375932472
219700,0.004557528567441947
219701,0.02501111250039581
219702,0.00857564207039554
219703,0.006494290665852796
219704,0.009387486928975605
219705,0.010750125430181473
219706,0.01796745047522574
219707,0.007080464928913218
219708,0.03991044658714716
219709,0.026472694371744716
219710,0.006673839543944016
219711,0.01304861302353782
219712,0.01623968742705586
219713,0.006648597754021298
219714,0.0062305452465188675
219715,0.012304575775577834
219716,0.00618338850563906
219717,0.012000834503450892
219718,0.03922229460929805
219719,0.011786195743553912
219720,0.005469594274767604
219721,0.013350427955396447
219722,0.005335215353620714
